imagename,defect_prob
test_01752.png,0.024438679218292236
test_01753.png,0.06462359428405762
test_01754.png,0.9764345046132803
test_01755.png,0.022614240646362305
test_01756.png,0.9960506455972791
test_01757.png,0.019930601119995117
test_01758.png,0.04886460304260254
test_01759.png,0.12022507190704346
test_01760.png,0.020919978618621826
test_01761.png,0.14617878198623657
test_01762.png,0.08479392528533936
test_01763.png,0.9930699206888676
test_01764.png,0.9611685983836651
test_01765.png,0.15198713541030884
test_01766.png,0.991241835989058
test_01767.png,0.9999914907857601
test_01768.png,0.009577512741088867
test_01769.png,0.840632826089859
test_01770.png,0.04925680160522461
test_01771.png,0.10225600004196167
test_01772.png,0.05006188154220581
test_01773.png,0.043777287006378174
test_01774.png,0.07738745212554932
test_01775.png,0.04252016544342041
test_01776.png,0.05216723680496216
test_01777.png,0.36303532123565674
test_01778.png,0.9996628723165486
test_01779.png,0.020065724849700928
test_01780.png,0.04345881938934326
test_01781.png,0.011528849601745605
test_01782.png,0.017809033393859863
test_01783.png,0.8849105685949326
test_01784.png,0.02889341115951538
test_01785.png,0.02806144952774048
test_01786.png,0.015171945095062256
test_01787.png,0.7990639209747314
test_01788.png,0.9990590713568963
test_01789.png,0.046287596225738525
test_01790.png,0.028254449367523193
test_01791.png,0.07942664623260498
test_01792.png,0.012940168380737305
test_01793.png,0.0193558931350708
test_01794.png,0.0187872052192688
test_01795.png,0.01740950345993042
test_01796.png,0.9754218440502882
test_01797.png,0.014337360858917236
test_01798.png,0.253179132938385
test_01799.png,0.17462140321731567
test_01800.png,0.022130191326141357
test_01801.png,0.08043557405471802
test_01802.png,0.0956488847732544
test_01803.png,0.010103225708007812
test_01804.png,0.12155342102050781
test_01805.png,0.03026413917541504
test_01806.png,0.015544891357421875
test_01807.png,0.02232372760772705
test_01808.png,0.08630472421646118
test_01809.png,0.9999836471943127
test_01810.png,0.008225083351135254
test_01811.png,0.04687798023223877
test_01812.png,0.1723848581314087
test_01813.png,0.9999537094372499
test_01814.png,0.02345937490463257
test_01815.png,0.9998866009118501
test_01816.png,0.020251214504241943
test_01817.png,0.16934102773666382
test_01818.png,0.07047045230865479
test_01819.png,0.0025316476821899414
test_01820.png,0.9999657908010704
test_01821.png,0.6677257716655731
test_01822.png,0.03332948684692383
test_01823.png,0.07541513442993164
test_01824.png,0.9995553613407537
test_01825.png,0.023738622665405273
test_01826.png,0.05357402563095093
test_01827.png,0.01959705352783203
test_01828.png,0.19306743144989014
test_01829.png,0.12513315677642822
test_01830.png,0.015827596187591553
test_01831.png,0.0473862886428833
test_01832.png,0.06988763809204102
test_01833.png,0.04804438352584839
test_01834.png,0.08549171686172485
test_01835.png,0.8994277119636536
test_01836.png,0.35424625873565674
test_01837.png,0.13757359981536865
test_01838.png,0.2456721067428589
test_01839.png,0.47613823413848877
test_01840.png,0.009394466876983643
test_01841.png,0.13071447610855103
test_01842.png,0.840927466750145
test_01843.png,0.9983864260138944
test_01844.png,0.044122934341430664
test_01845.png,0.016288578510284424
test_01846.png,0.9999819447693881
test_01847.png,0.9999878512126088
test_01848.png,0.06889820098876953
test_01849.png,0.05872607231140137
test_01850.png,0.9998360218305606
test_01851.png,0.8981518000364304
test_01852.png,0.013894498348236084
test_01853.png,0.012792646884918213
test_01854.png,0.03163588047027588
test_01855.png,0.9999986483844623
test_01856.png,0.999999989690477
test_01857.png,0.049649834632873535
test_01858.png,0.6882115602493286
test_01859.png,0.9999812125806784
test_01860.png,0.998700566124171
test_01861.png,0.14176911115646362
test_01862.png,0.999783011720865
test_01863.png,0.1284758448600769
test_01864.png,0.35287773609161377
test_01865.png,0.7208868861198425
test_01866.png,0.8157439976930618
test_01867.png,0.0768546462059021
test_01868.png,0.998746540513821
test_01869.png,0.9995164510037284
test_01870.png,0.2997487783432007
test_01871.png,0.05446004867553711
test_01872.png,0.11561262607574463
test_01873.png,0.031608760356903076
test_01874.png,0.04353135824203491
test_01875.png,0.9999884708167883
test_01876.png,0.11377352476119995
test_01877.png,0.9991729800822213
test_01878.png,0.9999855804835533
test_01879.png,0.0700262188911438
test_01880.png,0.07794952392578125
test_01881.png,0.03187316656112671
test_01882.png,0.12525445222854614
test_01883.png,0.07383531332015991
test_01884.png,0.12565183639526367
test_01885.png,0.047190964221954346
test_01886.png,0.08364647626876831
test_01887.png,0.01520073413848877
test_01888.png,0.02702420949935913
test_01889.png,0.21613454818725586
test_01890.png,0.0705796480178833
test_01891.png,0.34374910593032837
test_01892.png,0.9741161838173866
test_01893.png,0.09118115901947021
test_01894.png,0.1012914776802063
test_01895.png,0.017676234245300293
test_01896.png,0.9999836609495105
test_01897.png,0.9954386567696929
test_01898.png,0.03506028652191162
test_01899.png,0.014402210712432861
test_01900.png,0.9945351453498006
test_01901.png,0.9999944290666463
test_01902.png,0.18736159801483154
test_01903.png,0.12776833772659302
test_01904.png,0.013162612915039062
test_01905.png,0.20593857765197754
test_01906.png,0.13282078504562378
test_01907.png,0.03737044334411621
test_01908.png,0.01737391948699951
test_01909.png,0.8076946884393692
test_01910.png,0.28638774156570435
test_01911.png,0.05123096704483032
test_01912.png,0.031210482120513916
test_01913.png,0.9822885505855083
test_01914.png,0.6748065054416656
test_01915.png,0.2596166133880615
test_01916.png,0.9361106753349304
test_01917.png,0.999999776398937
test_01918.png,0.023082494735717773
test_01919.png,0.9887388860806823
test_01920.png,0.9868009453639388
test_01921.png,0.12647777795791626
test_01922.png,0.9993853837368079
test_01923.png,0.01104116439819336
test_01924.png,0.04779607057571411
test_01925.png,0.10033535957336426
test_01926.png,0.998710262356326
test_01927.png,0.99998371048423
test_01928.png,0.028768479824066162
test_01929.png,0.029930531978607178
test_01930.png,0.0424003005027771
test_01931.png,0.008830904960632324
test_01932.png,0.02393341064453125
test_01933.png,0.9655948467552662
test_01934.png,0.03712260723114014
test_01935.png,0.024774134159088135
test_01936.png,0.015309035778045654
test_01937.png,0.22362595796585083
test_01938.png,0.9979940075427294
test_01939.png,0.05061137676239014
test_01940.png,0.9974965904839337
test_01941.png,0.9351156055927277
test_01942.png,0.04192352294921875
test_01943.png,0.008710622787475586
test_01944.png,0.9942946406081319
test_01945.png,0.012365400791168213
test_01946.png,0.061809420585632324
test_01947.png,0.9999451894800586
test_01948.png,0.9997420329018496
test_01949.png,0.0533941388130188
test_01950.png,0.4249153733253479
test_01951.png,0.08402419090270996
test_01952.png,0.11557364463806152
test_01953.png,0.16077059507369995
test_01954.png,0.024900197982788086
test_01955.png,0.9816384222358465
test_01956.png,0.683676689863205
test_01957.png,0.9997057147556916
test_01958.png,0.9169783890247345
test_01959.png,0.22278720140457153
test_01960.png,0.02211892604827881
test_01961.png,0.06191188097000122
test_01962.png,0.06856799125671387
test_01963.png,0.030898571014404297
test_01964.png,0.09001988172531128
test_01965.png,0.025577187538146973
test_01966.png,0.9820389561355114
test_01967.png,0.027080893516540527
test_01968.png,0.9462230540812016
test_01969.png,0.021108269691467285
test_01970.png,0.9972986828070134
test_01971.png,0.06770944595336914
test_01972.png,0.9943736218847334
test_01973.png,0.017737627029418945
test_01974.png,0.01745229959487915
test_01975.png,0.056915223598480225
test_01976.png,0.10836076736450195
test_01977.png,0.01847207546234131
test_01978.png,0.05471581220626831
test_01979.png,0.976713128387928
test_01980.png,0.01744842529296875
test_01981.png,0.9997427836351562
test_01982.png,0.026756227016448975
test_01983.png,0.9884716337546706
test_01984.png,0.0388830304145813
test_01985.png,0.02633655071258545
test_01986.png,0.15650391578674316
test_01987.png,0.9821500517427921
test_01988.png,0.014036953449249268
test_01989.png,0.10973739624023438
test_01990.png,0.9995078549254686
test_01991.png,0.7248200476169586
test_01992.png,0.004896998405456543
test_01993.png,0.008742034435272217
test_01994.png,0.02389436960220337
test_01995.png,0.028345823287963867
test_01996.png,0.28252387046813965
test_01997.png,0.5361280739307404
test_01998.png,0.9998188739555189
test_01999.png,0.012509644031524658
test_02000.png,0.9995106475544162
test_02001.png,0.03251439332962036
test_02002.png,0.07689124345779419
test_02003.png,0.09413802623748779
test_02004.png,0.92427858710289
test_02005.png,0.12563306093215942
test_02006.png,0.2635945677757263
test_02007.png,0.02493727207183838
test_02008.png,0.011179089546203613
test_02009.png,0.43297672271728516
test_02010.png,0.0027274489402770996
test_02011.png,0.00214993953704834
test_02012.png,0.7843405604362488
test_02013.png,0.9999945500740068
test_02014.png,0.11876559257507324
test_02015.png,0.2843397855758667
test_02016.png,0.0686025619506836
test_02017.png,0.011871755123138428
test_02018.png,0.9627214521169662
test_02019.png,0.028605401515960693
test_02020.png,0.9963094892445952
test_02021.png,0.04353135824203491
test_02022.png,0.19123417139053345
test_02023.png,0.06023472547531128
test_02024.png,0.9886918757110834
test_02025.png,0.9999818629657966
test_02026.png,0.9999138077982934
test_02027.png,0.09301972389221191
test_02028.png,0.06318676471710205
test_02029.png,0.05241459608078003
test_02030.png,0.9999999651708613
test_02031.png,0.997754238313064
test_02032.png,0.02751260995864868
test_02033.png,0.013729333877563477
test_02034.png,0.06206589937210083
test_02035.png,0.011511623859405518
test_02036.png,0.05659651756286621
test_02037.png,0.9987159302690998
test_02038.png,0.09485739469528198
test_02039.png,0.03890591859817505
test_02040.png,0.018697679042816162
test_02041.png,0.0992426872253418
test_02042.png,0.01892983913421631
test_02043.png,0.8249718993902206
test_02044.png,0.9736727308481932
test_02045.png,0.9999999941031019
test_02046.png,0.9999959253968882
test_02047.png,0.028528809547424316
test_02048.png,0.999670356803108
test_02049.png,0.9996253596327733
test_02050.png,0.05319082736968994
test_02051.png,0.38658207654953003
test_02052.png,0.9996744992386084
test_02053.png,0.011445939540863037
test_02054.png,0.988489936105907
test_02055.png,0.013937771320343018
test_02056.png,0.3218500018119812
test_02057.png,0.5564724504947662
test_02058.png,0.11737281084060669
test_02059.png,0.01040184497833252
test_02060.png,0.027943789958953857
test_02061.png,0.9994901439640671
test_02062.png,0.007521510124206543
test_02063.png,0.035017192363739014
test_02064.png,0.017521679401397705
test_02065.png,0.020715951919555664
test_02066.png,0.011709809303283691
test_02067.png,0.030700266361236572
test_02068.png,0.22116416692733765
test_02069.png,0.02486032247543335
test_02070.png,0.055107176303863525
test_02071.png,0.22500836849212646
test_02072.png,0.6712018251419067
test_02073.png,0.036281466484069824
test_02074.png,0.051052868366241455
test_02075.png,0.017467498779296875
test_02076.png,0.9998652275535278
test_02077.png,0.04379922151565552
test_02078.png,0.15868300199508667
test_02079.png,0.07005417346954346
test_02080.png,0.03080463409423828
test_02081.png,0.06670910120010376
test_02082.png,0.02406853437423706
test_02083.png,0.6844792664051056
test_02084.png,0.027156591415405273
test_02085.png,0.017056167125701904
test_02086.png,0.9991503600613214
test_02087.png,0.04429435729980469
test_02088.png,0.4187154769897461
test_02089.png,0.01224374771118164
test_02090.png,0.07488119602203369
test_02091.png,0.9663539789617062
test_02092.png,0.9400108009576797
test_02093.png,0.027577340602874756
test_02094.png,0.013326883316040039
test_02095.png,0.10071438550949097
test_02096.png,0.01081150770187378
test_02097.png,0.09084075689315796
test_02098.png,0.9998941599478712
test_02099.png,0.022474706172943115
test_02100.png,0.9999914820236881
test_02101.png,0.9999999193577125
test_02102.png,0.9954136624000967
test_02103.png,0.9999363018359873
test_02104.png,0.9998386998195201
test_02105.png,0.13865303993225098
test_02106.png,0.999997416248334
test_02107.png,0.020426392555236816
test_02108.png,0.9999768204561406
test_02109.png,0.017906546592712402
test_02110.png,0.011884450912475586
test_02111.png,0.9991624364047311
test_02112.png,0.022530972957611084
test_02113.png,0.05686134099960327
test_02114.png,0.3254285454750061
test_02115.png,0.30374962091445923
test_02116.png,0.8656592965126038
test_02117.png,0.0318334698677063
test_02118.png,0.004824519157409668
test_02119.png,0.15322482585906982
test_02120.png,0.9973634018097073
test_02121.png,0.03349745273590088
test_02122.png,0.7889008224010468
test_02123.png,0.13693970441818237
test_02124.png,0.999707479524659
test_02125.png,0.15465790033340454
test_02126.png,0.9045588076114655
test_02127.png,0.15142136812210083
test_02128.png,0.023126304149627686
test_02129.png,0.06841593980789185
test_02130.png,0.9924742770381272
test_02131.png,0.9985762106953189
test_02132.png,0.051213979721069336
test_02133.png,0.982179544866085
test_02134.png,0.9936478473246098
test_02135.png,0.9999999133557083
test_02136.png,0.9999928872416604
test_02137.png,0.14679259061813354
test_02138.png,0.06536519527435303
test_02139.png,0.02483266592025757
test_02140.png,0.9999487037566723
test_02141.png,0.00684511661529541
test_02142.png,0.013571023941040039
test_02143.png,0.11550873517990112
test_02144.png,0.029935777187347412
test_02145.png,0.9991962633794174
test_02146.png,0.9840256106108427
test_02147.png,0.010500013828277588
test_02148.png,0.030332982540130615
test_02149.png,0.1838480830192566
test_02150.png,0.2579485774040222
test_02151.png,0.16784071922302246
test_02152.png,0.19605493545532227
test_02153.png,0.9862999301403761
test_02154.png,0.9996071931673214
test_02155.png,0.07321745157241821
test_02156.png,0.9996607176144607
test_02157.png,0.7279196977615356
test_02158.png,0.06921112537384033
test_02159.png,0.08916294574737549
test_02160.png,0.9999839254087419
test_02161.png,0.033750951290130615
test_02162.png,0.06030893325805664
test_02163.png,0.01361459493637085
test_02164.png,0.053332746028900146
test_02165.png,0.9999999201294898
test_02166.png,0.05262124538421631
test_02167.png,0.01762443780899048
test_02168.png,0.03360110521316528
test_02169.png,0.9976989866700023
test_02170.png,0.03457152843475342
test_02171.png,0.01563197374343872
test_02172.png,0.025042295455932617
test_02173.png,0.013966023921966553
test_02174.png,0.9990129671059549
test_02175.png,0.01816713809967041
test_02176.png,0.09047573804855347
test_02177.png,0.0549352765083313
test_02178.png,0.04688209295272827
test_02179.png,0.04113328456878662
test_02180.png,0.02377110719680786
test_02181.png,0.9980906887212768
test_02182.png,0.047134578227996826
test_02183.png,0.06406444311141968
test_02184.png,0.026602327823638916
test_02185.png,0.025634348392486572
test_02186.png,0.3510022759437561
test_02187.png,0.00960850715637207
test_02188.png,0.029039442539215088
test_02189.png,0.018805325031280518
test_02190.png,0.16860288381576538
test_02191.png,0.04187518358230591
test_02192.png,0.06294804811477661
test_02193.png,0.9999285650701495
test_02194.png,0.11992418766021729
test_02195.png,0.999999999331854
test_02196.png,0.9998467204277404
test_02197.png,0.12958204746246338
test_02198.png,0.011022508144378662
test_02199.png,0.9656961299479008
test_02200.png,0.02783864736557007
test_02201.png,0.9995222761353943
test_02202.png,0.9998760208982276
test_02203.png,0.24739253520965576
test_02204.png,0.9966555421706289
test_02205.png,0.26547855138778687
test_02206.png,0.999973635229253
test_02207.png,0.1414412260055542
test_02208.png,0.008974552154541016
test_02209.png,0.9617579504847527
test_02210.png,0.02879887819290161
test_02211.png,0.7984200268983841
test_02212.png,0.05192255973815918
test_02213.png,0.07445496320724487
test_02214.png,0.011388003826141357
test_02215.png,0.03472638130187988
test_02216.png,0.1764701008796692
test_02217.png,0.010403573513031006
test_02218.png,0.03879094123840332
test_02219.png,0.12430554628372192
test_02220.png,0.01924997568130493
test_02221.png,0.9984455490484834
test_02222.png,0.9999827274514246
test_02223.png,0.0430256724357605
test_02224.png,0.9712732639163733
test_02225.png,0.04478180408477783
test_02226.png,0.01965641975402832
test_02227.png,0.9032202288508415
test_02228.png,0.9972680804785341
test_02229.png,0.9909713016822934
test_02230.png,0.2242334485054016
test_02231.png,0.9999806819396326
test_02232.png,0.0395733118057251
test_02233.png,0.03810107707977295
test_02234.png,0.9616509824991226
test_02235.png,0.08794456720352173
test_02236.png,0.019392967224121094
test_02237.png,0.9999452720112458
test_02238.png,0.9994277429650538
test_02239.png,0.18898820877075195
test_02240.png,0.9492437317967415
test_02241.png,0.13721048831939697
test_02242.png,0.7674832046031952
test_02243.png,0.10582602024078369
test_02244.png,0.020626425743103027
test_02245.png,0.018229544162750244
test_02246.png,0.37152040004730225
test_02247.png,0.018208086490631104
test_02248.png,0.0042324066162109375
test_02249.png,0.010399699211120605
test_02250.png,0.06595540046691895
test_02251.png,0.9990122737362981
test_02252.png,0.0793449878692627
test_02253.png,0.010150671005249023
test_02254.png,0.8501186817884445
test_02255.png,0.9961244261357933
test_02256.png,0.05210930109024048
test_02257.png,0.023783624172210693
test_02258.png,0.013296365737915039
test_02259.png,0.043176233768463135
test_02260.png,0.009006083011627197
test_02261.png,0.708664208650589
test_02262.png,0.36617153882980347
test_02263.png,0.046931445598602295
test_02264.png,0.99966850184137
test_02265.png,0.995207451749593
test_02266.png,0.056022584438323975
test_02267.png,0.022888600826263428
test_02268.png,0.11106222867965698
test_02269.png,0.9992758216685615
test_02270.png,0.9999270779662766
test_02271.png,0.010617077350616455
test_02272.png,0.9962921908590943
test_02273.png,0.08315479755401611
test_02274.png,0.9999321659415727
test_02275.png,0.8521837294101715
test_02276.png,0.16464000940322876
test_02277.png,0.9982565543614328
test_02278.png,0.11935043334960938
test_02279.png,0.013289391994476318
test_02280.png,0.2312612533569336
test_02281.png,0.002102375030517578
test_02282.png,0.03564488887786865
test_02283.png,0.03796154260635376
test_02284.png,0.026764333248138428
test_02285.png,0.03547489643096924
test_02286.png,0.0319637656211853
test_02287.png,0.04427635669708252
test_02288.png,0.9975464988965541
test_02289.png,0.09460055828094482
test_02290.png,0.05522865056991577
test_02291.png,0.11739343404769897
test_02292.png,0.007583022117614746
test_02293.png,0.06552088260650635
test_02294.png,0.014168739318847656
test_02295.png,0.026409924030303955
test_02296.png,0.024023592472076416
test_02297.png,0.9760291688144207
test_02298.png,0.01841413974761963
test_02299.png,0.7286534905433655
test_02300.png,0.09771418571472168
test_02301.png,0.02345198392868042
test_02302.png,0.12970715761184692
test_02303.png,0.009528875350952148
test_02304.png,0.029617667198181152
test_02305.png,0.0287933349609375
test_02306.png,0.9947272627614439
test_02307.png,0.9766861852258444
test_02308.png,0.02887284755706787
test_02309.png,0.025441467761993408
test_02310.png,0.15183526277542114
test_02311.png,0.08515381813049316
test_02312.png,0.37874746322631836
test_02313.png,0.056259095668792725
test_02314.png,0.9994850012008101
test_02315.png,0.015820682048797607
test_02316.png,0.999963579019095
test_02317.png,0.08019739389419556
test_02318.png,0.08618736267089844
test_02319.png,0.09241032600402832
test_02320.png,0.05124533176422119
test_02321.png,0.21080678701400757
test_02322.png,0.05715310573577881
test_02323.png,0.029759883880615234
test_02324.png,0.06457215547561646
test_02325.png,0.015746772289276123
test_02326.png,0.021233797073364258
test_02327.png,0.9997583234653575
test_02328.png,0.036893248558044434
test_02329.png,0.8723543584346771
test_02330.png,0.01700693368911743
test_02331.png,0.9999896412391536
test_02332.png,0.03281015157699585
test_02333.png,0.9681867957115173
test_02334.png,0.01666867733001709
test_02335.png,0.01329660415649414
test_02336.png,0.027026712894439697
test_02337.png,0.018433570861816406
test_02338.png,0.9998506319971057
test_02339.png,0.01391535997390747
test_02340.png,0.9965977249667048
test_02341.png,0.04026740789413452
test_02342.png,0.8103931546211243
test_02343.png,0.9997855154069839
test_02344.png,0.9981105664046481
test_02345.png,0.9997877306304872
test_02346.png,0.9995256496185903
test_02347.png,0.02656388282775879
test_02348.png,0.9998401710181497
test_02349.png,0.0781049132347107
test_02350.png,0.057403743267059326
test_02351.png,0.010425984859466553
test_02352.png,0.060714006423950195
test_02353.png,0.022333621978759766
test_02354.png,0.9176507666707039
test_02355.png,0.015456020832061768
test_02356.png,0.09621000289916992
test_02357.png,0.005231618881225586
test_02358.png,0.9635958224534988
test_02359.png,0.010415375232696533
test_02360.png,0.9885026356205344
test_02361.png,0.02470099925994873
test_02362.png,0.006974458694458008
test_02363.png,0.9999900453249211
test_02364.png,0.01644057035446167
test_02365.png,0.04665106534957886
test_02366.png,0.04733484983444214
test_02367.png,0.037892699241638184
test_02368.png,0.09210503101348877
test_02369.png,0.9921391876414418
test_02370.png,0.014764189720153809
test_02371.png,0.6889073848724365
test_02372.png,0.9647922329604626
test_02373.png,0.9953195201233029
test_02374.png,0.403900682926178
test_02375.png,0.012082874774932861
test_02376.png,0.10347777605056763
test_02377.png,0.017064213752746582
test_02378.png,0.013861477375030518
test_02379.png,0.038283467292785645
test_02380.png,0.07459402084350586
test_02381.png,0.03356903791427612
test_02382.png,0.027375996112823486
test_02383.png,0.9982780892169103
test_02384.png,0.7619487792253494
test_02385.png,0.9999999219395193
test_02386.png,0.018013715744018555
test_02387.png,0.11565393209457397
test_02388.png,0.99925557221286
test_02389.png,0.9598804414272308
test_02390.png,0.980976328253746
test_02391.png,0.06047576665878296
test_02392.png,0.02968466281890869
test_02393.png,0.03344935178756714
test_02394.png,0.29001426696777344
test_02395.png,0.04257112741470337
test_02396.png,0.056747376918792725
test_02397.png,0.13288307189941406
test_02398.png,0.016047418117523193
test_02399.png,0.07442176342010498
test_02400.png,0.14962011575698853
test_02401.png,0.03209733963012695
test_02402.png,0.02102118730545044
test_02403.png,0.03266400098800659
test_02404.png,0.027840614318847656
test_02405.png,0.04374021291732788
test_02406.png,0.9914615610614419
test_02407.png,0.9960648505948484
test_02408.png,0.7845406979322433
test_02409.png,0.9382487908005714
test_02410.png,0.13350486755371094
test_02411.png,0.07392537593841553
test_02412.png,0.9999982427769964
test_02413.png,0.022056102752685547
test_02414.png,0.03289198875427246
test_02415.png,0.3101540207862854
test_02416.png,0.008686959743499756
test_02417.png,0.00568997859954834
test_02418.png,0.03940922021865845
test_02419.png,0.045374512672424316
test_02420.png,0.018528223037719727
test_02421.png,0.0170438289642334
test_02422.png,0.007301270961761475
test_02423.png,0.9999362223097705
test_02424.png,0.9999973475337356
test_02425.png,0.9994335648952983
test_02426.png,0.20591503381729126
test_02427.png,0.9998452366708079
test_02428.png,0.9818148706108332
test_02429.png,0.023194849491119385
test_02430.png,0.020575761795043945
test_02431.png,0.19681227207183838
test_02432.png,0.21736562252044678
test_02433.png,0.04331207275390625
test_02434.png,0.06020355224609375
test_02435.png,0.024375557899475098
test_02436.png,0.3194437623023987
test_02437.png,0.12572282552719116
test_02438.png,0.9999512943722948
test_02439.png,0.01220846176147461
test_02440.png,0.9973718249239028
test_02441.png,0.9827040322124958
test_02442.png,0.9997435550612863
test_02443.png,0.01480168104171753
test_02444.png,0.016108155250549316
test_02445.png,0.06536293029785156
test_02446.png,0.1538100242614746
test_02447.png,0.14934849739074707
test_02448.png,0.02098017930984497
test_02449.png,0.08313339948654175
test_02450.png,0.012382328510284424
test_02451.png,0.07923030853271484
test_02452.png,0.9899888252839446
test_02453.png,0.08172231912612915
test_02454.png,0.9980737073346972
test_02455.png,0.08543068170547485
test_02456.png,0.10420328378677368
test_02457.png,0.9935229662805796
test_02458.png,0.078957200050354
test_02459.png,0.1711602807044983
test_02460.png,0.9999899417352935
test_02461.png,0.11787527799606323
test_02462.png,0.9999961903256462
test_02463.png,0.009933233261108398
test_02464.png,0.05293118953704834
test_02465.png,0.1718541383743286
test_02466.png,0.9999566366423096
test_02467.png,0.9948808215558529
test_02468.png,0.04093301296234131
test_02469.png,0.9093390256166458
test_02470.png,0.0774843692779541
test_02471.png,0.9900678126141429
test_02472.png,0.0043808817863464355
test_02473.png,0.030701041221618652
test_02474.png,0.10895371437072754
test_02475.png,0.013180851936340332
test_02476.png,0.032256901264190674
test_02477.png,0.04022020101547241
test_02478.png,0.7432934045791626
test_02479.png,0.5981903672218323
test_02480.png,0.02033865451812744
test_02481.png,0.020482301712036133
test_02482.png,0.27742940187454224
test_02483.png,0.015674352645874023
test_02484.png,0.6159084439277649
test_02485.png,0.1619269847869873
test_02486.png,0.14414125680923462
test_02487.png,0.9870500331744552
test_02488.png,0.048145413398742676
test_02489.png,0.942011259496212
test_02490.png,0.05381417274475098
test_02491.png,0.07226186990737915
test_02492.png,0.9999569310093648
test_02493.png,0.03603559732437134
test_02494.png,0.19870692491531372
test_02495.png,0.07807052135467529
test_02496.png,0.006705582141876221
test_02497.png,0.9429445341229439
test_02498.png,0.023656368255615234
test_02499.png,0.9757408462464809
test_02500.png,0.07078933715820312
test_02501.png,0.9944221917539835
test_02502.png,0.23129451274871826
test_02503.png,0.03230583667755127
test_02504.png,0.03335833549499512
test_02505.png,0.9999857433813304
test_02506.png,0.9445241019129753
test_02507.png,0.9997485048370436
test_02508.png,0.03977799415588379
test_02509.png,0.9999978580540301
test_02510.png,0.005732417106628418
test_02511.png,0.10407716035842896
test_02512.png,0.013164818286895752
test_02513.png,0.18668168783187866
test_02514.png,0.36739087104797363
test_02515.png,0.6409158408641815
test_02516.png,0.7906457930803299
test_02517.png,0.010892152786254883
test_02518.png,0.9994258001679555
test_02519.png,0.05448395013809204
test_02520.png,0.05808258056640625
test_02521.png,0.06039988994598389
test_02522.png,0.046006739139556885
test_02523.png,0.9973163050599396
test_02524.png,0.024502873420715332
test_02525.png,0.9966647122055292
test_02526.png,0.9975049295462668
test_02527.png,0.03196758031845093
test_02528.png,0.06090080738067627
test_02529.png,0.710909366607666
test_02530.png,0.08305692672729492
test_02531.png,0.040095627307891846
test_02532.png,0.030225694179534912
test_02533.png,0.06519752740859985
test_02534.png,0.08332473039627075
test_02535.png,0.08153021335601807
test_02536.png,0.08844822645187378
test_02537.png,0.9999537302937824
test_02538.png,0.06340223550796509
test_02539.png,0.0742185115814209
test_02540.png,0.04870271682739258
test_02541.png,0.9111505523324013
test_02542.png,0.9999972945881836
test_02543.png,0.03746312856674194
test_02544.png,0.2255939245223999
test_02545.png,0.18435657024383545
test_02546.png,0.0143546462059021
test_02547.png,0.3293297290802002
test_02548.png,0.047381699085235596
test_02549.png,0.11071693897247314
test_02550.png,0.04140305519104004
test_02551.png,0.007477819919586182
test_02552.png,0.01685178279876709
test_02553.png,0.1352575421333313
test_02554.png,0.9704219233244658
test_02555.png,0.10933613777160645
test_02556.png,0.990624787285924
test_02557.png,0.10805469751358032
test_02558.png,0.9664577320218086
test_02559.png,0.03404301404953003
test_02560.png,0.9998639426194131
test_02561.png,0.08447974920272827
test_02562.png,0.0027570724487304688
test_02563.png,0.032443106174468994
test_02564.png,0.15183252096176147
test_02565.png,0.32004112005233765
test_02566.png,0.017139196395874023
test_02567.png,0.2167169451713562
test_02568.png,0.060840725898742676
test_02569.png,0.8411299735307693
test_02570.png,0.025039374828338623
test_02571.png,0.16076725721359253
test_02572.png,0.031639158725738525
test_02573.png,0.026985526084899902
test_02574.png,0.1297283172607422
test_02575.png,0.01947629451751709
test_02576.png,0.0393214225769043
test_02577.png,0.02776169776916504
test_02578.png,0.08483046293258667
test_02579.png,0.9987690123962238
test_02580.png,0.04811966419219971
test_02581.png,0.04853254556655884
test_02582.png,0.1349961757659912
test_02583.png,0.03171628713607788
test_02584.png,0.999983177824106
test_02585.png,0.9766397476196289
test_02586.png,0.013150453567504883
test_02587.png,0.04930257797241211
test_02588.png,0.9999999483404736
test_02589.png,0.9806176535785198
test_02590.png,0.044657230377197266
test_02591.png,0.03686964511871338
test_02592.png,0.04317653179168701
test_02593.png,0.999897964844422
test_02594.png,0.00908893346786499
test_02595.png,0.0754169225692749
test_02596.png,0.041992008686065674
test_02597.png,0.9999999888737339
test_02598.png,0.012321412563323975
test_02599.png,0.06911975145339966
test_02600.png,0.33753275871276855
test_02601.png,0.118136465549469
test_02602.png,0.999904254123976
test_02603.png,0.05921715497970581
test_02604.png,0.02077341079711914
test_02605.png,0.11900442838668823
test_02606.png,0.02387416362762451
test_02607.png,0.05723583698272705
test_02608.png,0.007791042327880859
test_02609.png,0.018102705478668213
test_02610.png,0.9964759075082839
test_02611.png,0.993523764424026
test_02612.png,0.25888508558273315
test_02613.png,0.02382040023803711
test_02614.png,0.03265118598937988
test_02615.png,0.999999971337477
test_02616.png,0.06808871030807495
test_02617.png,0.03581809997558594
test_02618.png,0.9999902299268797
test_02619.png,0.04379242658615112
test_02620.png,0.9624344483017921
test_02621.png,0.9999892319092396
test_02622.png,0.03186488151550293
test_02623.png,0.009703576564788818
test_02624.png,0.05901998281478882
test_02625.png,0.027759909629821777
test_02626.png,0.534824937582016
test_02627.png,0.5893644988536835
